,,1.364
,,1.363
,,1.363
,,1.362
,,1.362
,,1.361
,,1.361
,,1.360
,,1.360
,,1.359
,,1.359
,,1.358
,,1.358
,,1.357
,,1.357
,,1.356
,,1.356
,,1.355
,,1.355
,,1.355
,,1.355
,,1.355
,,1.354
,,1.354
,,1.354
,,1.354
,,1.354
,,1.353
,,1.353
,,1.353
,,1.353
,,1.353
,,1.352
,,1.352
,,1.352
,,1.352
,,1.351
,,1.351
,,1.350
,,1.349
,,1.349
,,1.348
,,1.348
,,1.348
,,1.347
,,1.347
,,1.346
,,1.346
,,1.346
,,1.345
,,1.345
,,1.344
,,1.344
,,1.344
,,1.344
,,1.344
,,1.344
,,1.344
,,1.344
,,1.344
,,1.344
,,1.344
,,1.344
,,1.344
,,1.344
,,1.344
,,1.344
,,1.344
,,1.344
,,1.343
,,1.343
,,1.342
,,1.342
,,1.341
,,1.341
,,1.341
,,1.340
,,1.340
,,1.339
,,1.339
,,1.338
,,1.338
,,1.337
,,1.337
,,1.336
,,1.336
,,1.335
,,1.336
,,1.335
,,1.336
,,1.335
,,1.335
,,1.335
,,1.335
,,1.335
,,1.335
,,1.334
,,1.334
,,1.334
,,1.333
,,1.333
,,1.333
,,1.332
,,1.332
,,1.332
,,1.331
,,1.331
,,1.330
,,1.330
,,1.330
,,1.330
,,1.329
,,1.329
,,1.328
,,1.328
,,1.327
,,1.327
,,1.327
,,1.327
,,1.326
,,1.326
,,1.326
,,1.326
,,1.326
,,1.325
,,1.325
,,1.325
,,1.324
,,1.324
,,1.324
,,1.323
,,1.323
,,1.322
,,1.322
,,1.322
,,1.322
,,1.321
,,1.321
,,1.320
,,1.321
,,1.320
,,1.320
,,1.320
,,1.319
,,1.319
,,1.319
,,1.319
,,1.318
,,1.318
,,1.318
,,1.318
,,1.318
,,1.319
,,1.319
,,1.320
,,1.319
,,1.320
,,1.319
,,1.320
,,1.319
,,1.319
,,1.319
,,1.319
,,1.318
,,1.318
,,1.318
,,1.318
,,1.317
,,1.317
,,1.317
,,1.317
,,1.317
,,1.317
,,1.317
,,1.317
,,1.317
,,1.317
,,1.317
,,1.317
,,1.317
,,1.317
,,1.318
,,1.317
,,1.317
,,1.317
,,1.317
,,1.317
,,1.317
,,1.317
,,1.316
,,1.316
,,1.316
,,1.316
,,1.316
,,1.315
,,1.315
,,1.315
,,1.315
,,1.315
,,1.315
,,1.315
,,1.314
,,1.315
,,1.314
,,1.315
,,1.314
,,1.315
,,1.314
,,1.315
,,1.314
,,1.315
,,1.314
,,1.314
,,1.313
,,1.313
,,1.313
,,1.313
,,1.312
,,1.312
,,1.312
,,1.312
,,1.312
,,1.311
,,1.311
,,1.311
,,1.311
,,1.310
,,1.310
,,1.310
,,1.310
,,1.309
,,1.310
,,1.310
,,1.310
,,1.310
,,1.310
,,1.309
,,1.309
,,1.309
,,1.309
,,1.309
,,1.308
,,1.308
,,1.308
,,1.307
,,1.307
,,1.307
,,1.306
,,1.306
,,1.305
,,1.305
,,1.305
,,1.305
,,1.304
,,1.305
,,1.305
,,1.305
,,1.305
,,1.305
,,1.305
,,1.306
,,1.306
,,1.306
,,1.306
,,1.306
,,1.306
,,1.306
,,1.306
,,1.306
,,1.305
,,1.305
,,1.305
,,1.304
,,1.304
,,1.303
,,1.303
,,1.302
,,1.302
,,1.302
,,1.302
,,1.301
,,1.300
,,1.299
,,1.299
,,1.298
,,1.298
,,1.298
,,1.297
,,1.297
,,1.297
,,1.297
,,1.296
,,1.296
,,1.296
,,1.297
,,1.298
,,1.298
,,1.297
,,1.297
,,1.296
,,1.296
,,1.296
,,1.296
,,1.295
,,1.295
,,1.294
,,1.293
,,1.292
,,1.292
,,1.291
,,1.290
,,1.289
,,1.288
,,1.287
,,1.286
,,1.285
,,1.285
,,1.284
,,1.284
,,1.283
,,1.283
,,1.282
,,1.281
,,1.281
,,1.281
,,1.281
,,1.280
,,1.280
,,1.280
,,1.280
,,1.280
,,1.280
,,1.279
,,1.279
,,1.279
,,1.279
,,1.279
,,1.279
,,1.279
,,1.279
,,1.279
,,1.280
,,1.280
,,1.280
,,1.279
,,1.279
,,1.279
,,1.278
,,1.278
,,1.277
,,1.277
,,1.276
,,1.276
,,1.275
,,1.274
,,1.273
,,1.272
,,1.271
,,1.271
,,1.270
,,1.270
,,1.269
,,1.268
,,1.268
,,1.268
,,1.267
,,1.267
,,1.266
,,1.266
,,1.265
,,1.265
,,1.264
,,1.264
,,1.263
,,1.262
,,1.262
,,1.262
,,1.261
,,1.261
,,1.261
,,1.261
,,1.261
,,1.260
,,1.260
,,1.259
,,1.259
,,1.259
,,1.259
,,1.258
,,1.258
,,1.257
,,1.256
,,1.255
,,1.255
,,1.255
,,1.255
,,1.255
,,1.254
,,1.254
,,1.253
,,1.253
,,1.252
,,1.252
,,1.251
,,1.251
,,1.251
,,1.251
,,1.251
,,1.251
,,1.251
,,1.251
,,1.251
,,1.251
,,1.250
,,1.250
,,1.250
,,1.250
,,1.249
,,1.249
,,1.249
,,1.249
,,1.249
,,1.249
,,1.248
,,1.248
,,1.247
,,1.246
,,1.245
,,1.244
,,1.244
,,1.243
,,1.243
,,1.242
,,1.242
,,1.242
,,1.242
,,1.241
,,1.241
,,1.240
,,1.239
,,1.239
,,1.238
,,1.238
,,1.237
,,1.237
,,1.236
,,1.236
,,1.235
,,1.235
,,1.234
,,1.234
,,1.233
,,1.233
,,1.233
,,1.233
,,1.232
,,1.232
,,1.232
,,1.232
,,1.231
,,1.231
,,1.230
,,1.230
,,1.229
,,1.229
,,1.228
,,1.228
,,1.228
,,1.228
,,1.228
,,1.228
,,1.227
,,1.227
,,1.227
,,1.226
,,1.226
,,1.226
,,1.225
,,1.225
,,1.225
,,1.225
,,1.225
,,1.224
,,1.224
,,1.223
,,1.223
,,1.222
,,1.222
,,1.221
,,1.221
,,1.220
,,1.220
,,1.220
,,1.220
,,1.220
,,1.219
,,1.219
,,1.218
,,1.218
,,1.217
,,1.217
,,1.215
,,1.215
,,1.214
,,1.214
,,1.213
,,1.213
,,1.212
,,1.212
,,1.212
,,1.211
,,1.211
,,1.210
,,1.210
,,1.210
,,1.209
,,1.209
,,1.209
,,1.208
,,1.208
,,1.207
,,1.207
,,1.206
,,1.206
,,1.205
,,1.205
,,1.205
,,1.205
,,1.204
,,1.204
,,1.204
,,1.204
,,1.203
,,1.203
,,1.202
,,1.202
,,1.202
,,1.201
,,1.201
,,1.201
,,1.200
,,1.200
,,1.200
,,1.200
,,1.199
,,1.199
,,1.199
,,1.198
,,1.198
,,1.198
,,1.198
,,1.197
,,1.197
,,1.197
,,1.196
,,1.196
,,1.196
,,1.195
,,1.195
,,1.194
,,1.194
,,1.193
,,1.193
,,1.193
,,1.192
,,1.192
,,1.192
,,1.191
,,1.191
,,1.191
,,1.190
,,1.190
,,1.190
,,1.190
,,1.189
,,1.189
,,1.189
,,1.188
,,1.188
,,1.188
,,1.187
,,1.187
,,1.186
,,1.186
,,1.185
,,1.185
,,1.185
,,1.184
,,1.184
,,1.184
,,1.183
,,1.183
,,1.183
,,1.183
,,1.182
,,1.182
,,1.182
,,1.182
,,1.182
,,1.182
,,1.182
,,1.181
,,1.181
,,1.181
,,1.181
,,1.180
,,1.180
,,1.179
,,1.179
,,1.179
,,1.179
,,1.178
,,1.178
,,1.178
,,1.178
,,1.177
,,1.177
,,1.177
,,1.177
,,1.177
,,1.177
,,1.177
,,1.177
,,1.177
,,1.177
,,1.177
,,1.177
,,1.177
,,1.177
,,1.177
,,1.176
,,1.176
,,1.176
,,1.176
,,1.175
,,1.175
,,1.175
,,1.175
,,1.175
,,1.174
,,1.174
,,1.174
,,1.174
,,1.173
,,1.173
,,1.173
,,1.173
,,1.173
,,1.173
,,1.173
,,1.173
,,1.172
,,1.172
,,1.172
,,1.172
,,1.171
,,1.171
,,1.171
,,1.171
,,1.170
,,1.170
,,1.169
,,1.169
,,1.169
,,1.169
,,1.168
,,1.168
,,1.167
,,1.167
,,1.166
,,1.166
,,1.166
,,1.166
,,1.165
,,1.165
,,1.165
,,1.164
,,1.164
,,1.164
,,1.164
,,1.163
,,1.164
,,1.163
,,1.164
,,1.163
,,1.163
,,1.162
,,1.162
,,1.162
,,1.162
,,1.161
,,1.161
,,1.161
,,1.161
,,1.160
,,1.160
,,1.160
,,1.160
,,1.160
,,1.160
,,1.160
,,1.159
,,1.159
,,1.159
,,1.159
,,1.158
,,1.158
,,1.158
,,1.158
,,1.157
,,1.157
,,1.157
,,1.157
,,1.156
,,1.156
,,1.156
,,1.156
,,1.156
,,1.155
,,1.155
,,1.155
,,1.155
,,1.155
,,1.155
,,1.154
,,1.154
,,1.154
,,1.154
,,1.153
,,1.154
,,1.153
,,1.153
,,1.153
,,1.153
,,1.153
,,1.153
,,1.153
,,1.153
,,1.153
,,1.153
,,1.153
,,1.153
,,1.153
,,1.153
,,1.153
,,1.153
,,1.153
,,1.152
,,1.153
,,1.152
,,1.152
,,1.152
,,1.152
,,1.151
,,1.151
,,1.150
,,1.150
,,1.150
,,1.150
,,1.149
,,1.149
,,1.148
,,1.148
,,1.148
,,1.148
,,1.148
,,1.148
,,1.148
,,1.148
,,1.148
,,1.148
,,1.148
,,1.148
,,1.148
,,1.148
,,1.148
,,1.147
,,1.147
,,1.147
,,1.147
,,1.146
,,1.145
,,1.145
,,1.145
,,1.144
,,1.144
,,1.143
,,1.144
,,1.143
,,1.143
,,1.143
,,1.143
,,1.143
,,1.143
,,1.143
,,1.143
,,1.143
,,1.142
,,1.143
,,1.142
,,1.142
,,1.141
,,1.141
,,1.141
,,1.141
,,1.140
,,1.140
,,1.140
,,1.140
,,1.140
,,1.140
,,1.140
,,1.140
,,1.140
,,1.140
,,1.140
,,1.139
,,1.139
,,1.139
,,1.139
,,1.139
,,1.139
,,1.138
,,1.138
,,1.138
,,1.138
,,1.138
,,1.138
,,1.138
,,1.138
,,1.137
,,1.138
,,1.137
,,1.137
,,1.137
,,1.137
,,1.137
,,1.137
,,1.136
,,1.136
,,1.136
,,1.136
,,1.136
,,1.136
,,1.136
,,1.135
,,1.135
,,1.135
,,1.135
,,1.135
,,1.135
,,1.135
,,1.135
,,1.134
,,1.134
,,1.133
,,1.133
,,1.133
,,1.132
,,1.132
,,1.132
,,1.131
,,1.130
,,1.130
,,1.129
,,1.129
,,1.129
,,1.130
,,1.130
,,1.130
,,1.130
,,1.131
,,1.131
,,1.131
,,1.131
,,1.131
,,1.131
,,1.131
,,1.130
,,1.130
,,1.129
,,1.129
,,1.128
,,1.128
,,1.127
,,1.127
,,1.127
,,1.127
,,1.126
,,1.126
,,1.125
,,1.124
,,1.123
,,1.123
,,1.122
,,1.122
,,1.122
,,1.121
,,1.122
,,1.121
,,1.121
,,1.121
,,1.121
,,1.121
,,1.121
,,1.121
,,1.121
,,1.121
,,1.122
,,1.121
,,1.121
,,1.121
,,1.121
,,1.121
,,1.121
,,1.120
,,1.120
,,1.120
,,1.119
,,1.119
,,1.119
,,1.118
,,1.118
,,1.117
,,1.116
,,1.116
,,1.115
,,1.115
,,1.115
,,1.115
,,1.115
,,1.115
,,1.115
,,1.115
,,1.114
,,1.114
,,1.114
,,1.114
,,1.114
,,1.114
,,1.114
,,1.114
,,1.114
,,1.113
,,1.113
,,1.112
,,1.111
,,1.110
,,1.110
,,1.109
,,1.108
,,1.108
,,1.108
,,1.107
,,1.107
,,1.107
,,1.107
,,1.106
,,1.106
,,1.106
,,1.106
,,1.105
,,1.105
,,1.104
,,1.104
,,1.104
,,1.103
,,1.103
,,1.102
,,1.102
,,1.102
,,1.102
,,1.102
,,1.102
,,1.101
,,1.101
,,1.101
,,1.101
,,1.101
,,1.101
,,1.101
,,1.101
,,1.101
,,1.101
,,1.100
,,1.100
,,1.100
,,1.100
,,1.099
,,1.099
,,1.098
,,1.098
,,1.097
,,1.096
,,1.096
,,1.095
,,1.095
,,1.094
,,1.095
,,1.095
,,1.095
,,1.095
,,1.095
,,1.095
,,1.095
,,1.095
,,1.095
,,1.095
,,1.095
,,1.094
,,1.094
,,1.093
,,1.093
,,1.092
,,1.092
,,1.091
,,1.090
,,1.090
,,1.089
,,1.089
,,1.088
,,1.087
,,1.087
,,1.087
,,1.086
,,1.086
,,1.085
,,1.085
,,1.085
,,1.084
,,1.084
,,1.084
,,1.083
,,1.084
,,1.083
,,1.083
,,1.082
,,1.082
,,1.081
,,1.081
,,1.080
,,1.080
,,1.079
,,1.079
,,1.078
,,1.077
,,1.077
,,1.076
,,1.076
,,1.075
,,1.075
,,1.075
,,1.075
,,1.074
,,1.074
,,1.073
,,1.073
,,1.073
,,1.073
,,1.073
,,1.072
,,1.072
,,1.072
,,1.072
,,1.072
,,1.071
,,1.071
,,1.071
,,1.070
,,1.070
,,1.070
,,1.070
,,1.069
,,1.069
,,1.069
,,1.069
,,1.068
,,1.068
,,1.067
,,1.066
,,1.065
,,1.065
,,1.064
,,1.064
,,1.063
,,1.063
,,1.063
,,1.063
,,1.062
,,1.062
,,1.061
,,1.061
,,1.061
,,1.061
,,1.061
,,1.060
,,1.060
,,1.060
,,1.060
,,1.060
,,1.060
,,1.059
,,1.060
,,1.059
,,1.059
,,1.059
,,1.059
,,1.059
,,1.059
,,1.059
,,1.059
,,1.059
,,1.058
,,1.058
,,1.058
,,1.058
,,1.058
,,1.058
,,1.057
,,1.057
,,1.057
,,1.057
,,1.057
,,1.057
,,1.056
,,1.056
,,1.054
,,1.054
,,1.053
,,1.052
,,1.051
,,1.051
,,1.050
,,1.050
,,1.049
,,1.049
,,1.049
,,1.049
,,1.048
,,1.048
,,1.048
,,1.047
,,1.047
,,1.046
,,1.046
,,1.046
,,1.046
,,1.045
,,1.045
,,1.044
,,1.044
,,1.044
,,1.043
,,1.042
,,1.042
,,1.042
,,1.042
,,1.041
,,1.041
,,1.040
,,1.040
,,1.039
,,1.039
,,1.039
,,1.038
,,1.038
,,1.038
,,1.038
,,1.037
,,1.037
,,1.037
,,1.036
,,1.035
,,1.035
,,1.034
,,1.034
,,1.033
,,1.032
,,1.031
,,1.031
,,1.030
,,1.030
,,1.030
,,1.030
,,1.029
,,1.029
,,1.029
,,1.028
,,1.027
,,1.027
,,1.026
,,1.026
,,1.026
,,1.026
,,1.026
,,1.026
,,1.026
,,1.025
,,1.025
,,1.024
,,1.024
,,1.023
,,1.023
,,1.022
,,1.022
,,1.021
,,1.020
,,1.019
,,1.018
,,1.017
,,1.016
,,1.015
,,1.014
,,1.013
,,1.013
,,1.012
,,1.011
,,1.010
,,1.009
,,1.009
,,1.008
,,1.008
,,1.007
,,1.007
,,1.006
,,1.006
,,1.006
,,1.006
,,1.005
,,1.005
,,1.005
,,1.005
,,1.004
,,1.005
,,1.004
,,1.004
,,1.004
,,1.004
,,1.003
,,1.003
,,1.003
,,1.003
,,1.003
,,1.003
,,1.003
,,1.002
,,1.002
,,1.002
,,1.002
,,1.001
,,1.001
,,1.000
,,0.999
,,0.998
,,0.998
,,0.998
,,0.998
,,0.997
,,0.997
,,0.997
,,0.997
,,0.996
,,0.996
,,0.995
,,0.995
,,0.995
,,0.994
,,0.994
,,0.993
,,0.993
,,0.993
,,0.992
,,0.992
,,0.992
,,0.991
,,0.991
,,0.990
,,0.990
,,0.989
,,0.988
,,0.987
,,0.985
,,0.983
,,0.980
,,0.977
,,0.975
,,0.972
,,0.971
,,0.970
,,0.969
,,0.968
,,0.967
,,0.967
,,0.966
,,0.966
,,0.965
,,0.965
,,0.964
,,0.965
,,0.964
,,0.964
,,0.963
,,0.963
,,0.962
,,0.961
,,0.960
,,0.959
,,0.957
,,0.956
,,0.955
,,0.954
,,0.954
,,0.953
,,0.952
,,0.952
,,0.951
,,0.951
,,0.951
,,0.951
,,0.950
,,0.950
,,0.950
,,0.949
,,0.949
,,0.949
,,0.949
,,0.948
,,0.948
,,0.947
,,0.947
,,0.947
,,0.947
,,0.946
,,0.946
,,0.946
,,0.946
,,0.945
,,0.945
,,0.944
,,0.944
,,0.943
,,0.943
,,0.942
,,0.942
,,0.941
,,0.941
,,0.941
,,0.940
,,0.940
,,0.940
,,0.940
,,0.939
,,0.940
,,0.939
,,0.939
,,0.939
,,0.939
,,0.938
,,0.938
,,0.938
,,0.938
,,0.937
,,0.937
,,0.937
,,0.936
,,0.936
,,0.935
,,0.935
,,0.934
,,0.933
,,0.933
,,0.932
,,0.931
,,0.930
,,0.929
,,0.929
,,0.927
,,0.927
,,0.926
,,0.926
,,0.925
,,0.924
,,0.924
,,0.924
,,0.923
,,0.923
,,0.923
,,0.922
,,0.921
,,0.920
,,0.919
,,0.917
,,0.916
,,0.914
,,0.914
,,0.913
,,0.912
,,0.912
,,0.912
,,0.912
,,0.913
,,0.912
,,0.913
,,0.912
,,0.913
,,0.913
,,0.913
,,0.913
,,0.914
,,0.913
,,0.913
,,0.913
,,0.913
,,0.912
,,0.912
,,0.912
,,0.912
,,0.911
,,0.911
,,0.911
,,0.910
,,0.910
,,0.909
,,0.909
,,0.908
,,0.908
,,0.908
,,0.908
,,0.907
,,0.908
,,0.908
,,0.908
,,0.908
,,0.909
,,0.908
,,0.909
,,0.908
,,0.908
,,0.908
,,0.908
,,0.907
,,0.907
,,0.907
,,0.907
,,0.907
,,0.906
,,0.906
,,0.906
,,0.906
,,0.906
,,0.906
,,0.906
,,0.906
,,0.906
,,0.906
,,0.907
,,0.907
,,0.907
,,0.908
,,0.908
,,0.908
,,0.907
,,0.907
,,0.907
,,0.907
,,0.907
,,0.907
,,0.908
,,0.908
,,0.908
,,0.908
,,0.907
,,0.906
,,0.906
,,0.905
,,0.905
,,0.904
,,0.904
,,0.904
,,0.904
,,0.904
,,0.904
,,0.904
,,0.904
,,0.904
,,0.903
,,0.903
,,0.903
,,0.902
,,0.902
,,0.902
,,0.902
,,0.903
,,0.903
,,0.903
,,0.903
,,0.903
,,0.902
,,0.902
,,0.901
,,0.901
,,0.900
,,0.901
,,0.900
,,0.900
,,0.900
,,0.900
,,0.899
,,0.899
,,0.899
,,0.898
,,0.898
,,0.897
,,0.896
,,0.896
,,0.896
,,0.895
,,0.895
,,0.894
,,0.894
,,0.893
,,0.893
,,0.891
,,0.891
,,0.889
,,0.889
,,0.887
,,0.887
,,0.885
,,0.884
,,0.882
,,0.882
,,0.881
,,0.881
,,0.881
,,0.881
,,0.881
,,0.881
,,0.880
,,0.880
,,0.879
,,0.879
,,0.879
,,0.879
,,0.879
,,0.878
,,0.878
,,0.878
,,0.878
,,0.877
,,0.877
,,0.876
,,0.876
,,0.875
,,0.875
,,0.874
,,0.874
,,0.873
,,0.872
,,0.871
,,0.871
,,0.870
,,0.869
,,0.869
,,0.868
,,0.868
,,0.868
,,0.868
,,0.869
,,0.869
,,0.869
,,0.869
,,0.869
,,0.869
,,0.869
,,0.869
,,0.868
,,0.868
,,0.867
,,0.868
,,0.867
,,0.867
,,0.866
,,0.867
,,0.866
,,0.866
,,0.865
,,0.865
,,0.865
,,0.864
,,0.864
,,0.863
,,0.863
,,0.862
,,0.862
,,0.862
,,0.862
,,0.861
,,0.861
,,0.860
,,0.860
,,0.859
,,0.859
,,0.859
,,0.859
,,0.858
,,0.859
,,0.858
,,0.858
,,0.858
,,0.858
,,0.857
,,0.857
,,0.857
,,0.857
,,0.856
,,0.856
,,0.856
,,0.856
,,0.855
,,0.855
,,0.855
,,0.854
,,0.854
,,0.854
,,0.854
,,0.853
,,0.854
,,0.853
,,0.854
,,0.853
,,0.853
,,0.853
,,0.853
,,0.852
,,0.852
,,0.852
,,0.852
,,0.852
,,0.852
,,0.852
,,0.852
,,0.852
,,0.851
,,0.851
,,0.851
,,0.851
,,0.851
,,0.851
,,0.850
,,0.851
,,0.850
,,0.851
,,0.851
,,0.851
,,0.851
,,0.851
,,0.851
,,0.851
,,0.851
,,0.851
,,0.851
,,0.851
,,0.850
,,0.850
,,0.850
,,0.850
,,0.850
,,0.849
,,0.849
,,0.849
,,0.849
,,0.849
,,0.849
,,0.848
,,0.848
,,0.848
,,0.848
,,0.847
,,0.848
,,0.847
,,0.847
,,0.847
,,0.847
,,0.846
,,0.847
,,0.846
,,0.846
,,0.846
,,0.846
,,0.845
,,0.845
,,0.845
,,0.844
,,0.844
,,0.844
,,0.843
,,0.843
,,0.843
,,0.842
,,0.842
,,0.842
,,0.842
,,0.841
,,0.842
,,0.841
,,0.842
,,0.841
,,0.841
,,0.841
,,0.841
,,0.841
,,0.841
,,0.841
,,0.841
,,0.842
,,0.842
,,0.842
,,0.842
,,0.842
,,0.841
,,0.842
,,0.841
,,0.841
,,0.840
,,0.840
,,0.840
,,0.840
,,0.839
,,0.839
,,0.838
,,0.837
,,0.836
,,0.836
,,0.835
,,0.835
,,0.834
,,0.834
,,0.834
,,0.834
,,0.834
,,0.834
,,0.834
,,0.834
,,0.835
,,0.835
,,0.835
,,0.835
,,0.835
,,0.834
,,0.834
,,0.834
,,0.833
,,0.833
,,0.833
,,0.832
,,0.832
,,0.831
,,0.831
,,0.831
,,0.831
,,0.830
,,0.830
,,0.830
,,0.830
,,0.830
,,0.830
,,0.830
,,0.829
,,0.830
,,0.829
,,0.829
,,0.829
,,0.829
,,0.828
,,0.829
,,0.828
,,0.828
,,0.827
,,0.828
,,0.827
,,0.827
,,0.826
,,0.826
,,0.826
,,0.827
,,0.826
,,0.827
,,0.827
,,0.827
,,0.827
,,0.828
,,0.828
,,0.828
,,0.828
,,0.828
,,0.828
,,0.828
,,0.828
,,0.827
,,0.828
,,0.827
,,0.828
,,0.827
,,0.828
,,0.827
,,0.827
,,0.827
,,0.827
,,0.827
,,0.827
,,0.827
,,0.827
,,0.827
,,0.827
,,0.827
,,0.827
,,0.826
,,0.826
,,0.826
,,0.826
,,0.826
,,0.825
,,0.825
,,0.825
,,0.825
,,0.824
,,0.824
,,0.823
,,0.823
,,0.823
,,0.823
,,0.823
,,0.823
,,0.822
,,0.822
,,0.822
,,0.822
,,0.821
,,0.821
,,0.821
,,0.820
,,0.820
,,0.820
,,0.820
,,0.819
,,0.819
,,0.818
,,0.818
,,0.818
,,0.818
,,0.817
,,0.816
,,0.815
,,0.815
,,0.815
,,0.814
,,0.813
,,0.813
,,0.813
,,0.813
,,0.812
,,0.812
,,0.812
,,0.811
,,0.811
,,0.811
,,0.811
,,0.811
,,0.810
,,0.810
,,0.810
,,0.810
,,0.810
,,0.809
,,0.809
,,0.808
,,0.808
,,0.808
,,0.808
,,0.807
,,0.807
,,0.807
,,0.807
,,0.807
,,0.807
,,0.807
,,0.806
,,0.806
,,0.806
,,0.806
,,0.806
,,0.805
,,0.805
,,0.805
,,0.805
,,0.805
,,0.805
,,0.805
,,0.805
,,0.806
,,0.805
,,0.806
,,0.805
,,0.805
,,0.805
,,0.805
,,0.805
,,0.805
,,0.804
,,0.804
,,0.803
,,0.803
,,0.803
,,0.803
,,0.802
,,0.802
,,0.802
,,0.802
,,0.803
,,0.803
,,0.803
,,0.803
,,0.803
,,0.803
,,0.803
,,0.803
,,0.802
,,0.802
,,0.801
,,0.800
,,0.800
,,0.799
,,0.799
,,0.798
,,0.798
,,0.797
,,0.797
,,0.796
,,0.795
,,0.795
,,0.795
,,0.794
,,0.794
,,0.794
,,0.794
,,0.795
,,0.795
,,0.795
,,0.795
,,0.795
,,0.794
,,0.794
,,0.794
,,0.794
,,0.793
,,0.793
,,0.792
,,0.792
,,0.792
,,0.792
,,0.791
,,0.791
,,0.791
,,0.791
,,0.790
,,0.790
,,0.789
,,0.789
,,0.789
,,0.789
,,0.789
,,0.788
,,0.789
,,0.788
,,0.789
,,0.789
,,0.789
,,0.789
,,0.789
,,0.789
,,0.789
,,0.790
,,0.790
,,0.790
,,0.790
,,0.790
,,0.790
,,0.790
,,0.789
,,0.789
,,0.788
,,0.788
,,0.788
,,0.788
,,0.788
,,0.787
,,0.787
,,0.787
,,0.786
,,0.786
,,0.785
,,0.785
,,0.784
,,0.784
,,0.783
,,0.783
,,0.783
,,0.783
,,0.783
,,0.783
,,0.783
,,0.783
,,0.783
,,0.783
,,0.782
,,0.782
,,0.782
,,0.781
,,0.779
,,0.778
,,0.778
,,0.777
,,0.776
,,0.775
,,0.774
,,0.773
,,0.773
,,0.772
,,0.772
,,0.771
,,0.771
,,0.770
,,0.770
,,0.770
,,0.770
,,0.769
,,0.769
,,0.768
,,0.767
,,0.767
,,0.766
,,0.765
,,0.765
,,0.764
,,0.764
,,0.764
,,0.763
,,0.763
,,0.762
,,0.761
,,0.761
,,0.760
,,0.759
,,0.758
,,0.757
,,0.757
,,0.756
,,0.756
,,0.755
,,0.754
,,0.753
,,0.753
,,0.752
,,0.752
,,0.752
,,0.751
,,0.752
,,0.752
,,0.752
,,0.752
,,0.752
,,0.752
,,0.752
,,0.752
,,0.752
,,0.751
,,0.751
,,0.749
,,0.750
,,0.749
,,0.749
,,0.748
,,0.748
,,0.748
,,0.748
,,0.748
,,0.748
,,0.747
,,0.746
,,0.746
,,0.746
,,0.745
,,0.745
,,0.744
,,0.743
,,0.743
,,0.743
,,0.743
,,0.742
,,0.741
,,0.740
,,0.740
,,0.739
,,0.739
,,0.738
,,0.738
,,0.738
,,0.738
,,0.738
,,0.738
,,0.738
,,0.738
,,0.737
,,0.738
,,0.737
,,0.737
,,0.737
,,0.737
,,0.737
,,0.738
,,0.738
,,0.737
,,0.737
,,0.737
,,0.737
,,0.736
,,0.736
,,0.735
,,0.735
,,0.734
,,0.734
,,0.734
,,0.734
,,0.733
,,0.734
,,0.733
,,0.734
,,0.733
,,0.733
,,0.732
,,0.732
,,0.732
,,0.732
,,0.731
,,0.731
,,0.731
,,0.730
,,0.730
,,0.730
,,0.730
,,0.729
,,0.729
,,0.728
,,0.728
,,0.728
,,0.727
,,0.726
,,0.726
,,0.725
,,0.726
,,0.725
,,0.725
,,0.724
,,0.724
,,0.724
,,0.724
,,0.723
,,0.723
,,0.723
,,0.722
,,0.722
,,0.721
,,0.721
,,0.720
,,0.720
,,0.719
,,0.719
,,0.718
,,0.718
,,0.717
,,0.717
,,0.716
,,0.716
,,0.715
,,0.715
,,0.714
,,0.714
,,0.714
,,0.714
,,0.713
,,0.713
,,0.713
,,0.713
,,0.713
,,0.713
,,0.713
,,0.712
,,0.711
,,0.711
,,0.710
,,0.710
,,0.709
,,0.708
,,0.708
,,0.707
,,0.707
,,0.706
,,0.706
,,0.705
,,0.705
,,0.705
,,0.705
,,0.704
,,0.704
,,0.704
,,0.704
,,0.704
,,0.704
,,0.704
,,0.704
,,0.704
,,0.703
,,0.704
,,0.704
,,0.704
,,0.703
,,0.704
,,0.703
,,0.704
,,0.703
,,0.704
,,0.703
,,0.703
,,0.703
,,0.703
,,0.703
,,0.703
,,0.703
,,0.703
,,0.703
,,0.703
,,0.703
,,0.703
,,0.702
,,0.702
,,0.702
,,0.701
,,0.701
,,0.700
,,0.700
,,0.699
,,0.699
,,0.698
,,0.698
,,0.697
,,0.697
,,0.696
,,0.695
,,0.695
,,0.694
,,0.693
,,0.693
,,0.693
,,0.693
,,0.692
,,0.692
,,0.692
,,0.692
,,0.692
,,0.692
,,0.692
,,0.692
,,0.692
,,0.691
,,0.692
,,0.691
,,0.691
,,0.691
,,0.691
,,0.690
,,0.691
,,0.691
,,0.691
,,0.691
,,0.691
,,0.691
,,0.691
,,0.691
,,0.691
,,0.690
,,0.690
,,0.689
,,0.689
,,0.689
,,0.688
,,0.688
,,0.687
,,0.687
,,0.686
,,0.686
,,0.685
,,0.685
,,0.684
,,0.684
,,0.684
,,0.684
,,0.683
,,0.683
,,0.682
,,0.683
,,0.682
,,0.682
,,0.681
,,0.681
,,0.681
,,0.681
,,0.681
,,0.681
,,0.680
,,0.680
,,0.680
,,0.679
,,0.679
,,0.678
,,0.678
,,0.677
,,0.677
,,0.677
,,0.677
,,0.676
,,0.676
,,0.674
